1,varunn,Singhh,Singhh,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,,,,,,,,,,,,
2,varun,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,None,Passenger,Username already in database,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
3,varu,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,username must be 5 to 20 characters long,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
4,varunvarunvarunvarun,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
5,varunvarunvarunvarunv,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,username must be 5 to 20 characters long,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
6,varu!,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,must not contain special characters,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
7,varu@,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,must not contain special characters,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
8,varu#,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,must not contain special characters,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
9,varu_,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,must not contain special characters,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
10,varu.,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,must not contain special characters,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
11,1arun,Singh,Varun,Qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,username must start with a letter,,,,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
12,varun,Singh,Varun,qwerty!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,Username already in database,,,must have upper and lower case letter number special character length greater than 6 and smaller than 46,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
13,varun,Singh,Varun,QWERTY!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,Username already in database,,,must have upper and lower case letter number special character length greater than 6 and smaller than 46,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
14,varun,Singh,Varun,Qwert!1,varun@gmail.com,1234567890,100,1,Superior,Passenger,Username already in database,,,must have upper and lower case letter number special character length greater than 6 and smaller than 46,,,,,Firstname and Lastname combination already in database,Please correct the following errors,,
